Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Dec,2.9121923803705476,Wednesday,Mazda,Urban,Thursday,Dec,4.021849493352071,Male,Single,27.68190215055934,Third Party,Sport - Collision,Sport,more than 69000,0,14204,15.915030898374868,398.4257012629661,1.0077452043179635,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,under 6 months,1 vehicle,1995.9957421656813,Collision
Dec,3.9094650211938586,Thursday,Ford,Urban,Thursday,Dec,5.0061710408167475,Male,Married,38.422999258503864,Policy Holder,Sedan - All Perils,Sedan,60000 to 69000,0,11598,6.050061804041751,398.3879573181268,2.8991393884599455,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996.047711136743,All Perils
Mar,3.898478265195812,Friday,Mazda,Urban,Friday,Mar,3.9388434475094214,Male,Married,43.65042549484246,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4520,9.118262490604971,402.2596963701357,1.1028483345912277,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0344635725803,Collision
Sep,2.9474755165620237,Wednesday,Honda,Rural,Friday,Sep,2.904862142666752,Male,Married,34.66053925052416,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6397,7.5363883032612,399.47653382129823,0.9806183407320028,more than 30,8 to 15,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995.0057922645235,All Perils
Jan,0.933282569369172,Monday,Toyota,Urban,Friday,Jan,1.9887886293666779,Male,Married,48.53337338268867,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5227,10.089254235233513,400.1988580550837,4.076373605145505,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1993.9713406316887,All Perils
Feb,0.9105298200559456,Wednesday,Chevrolet,Rural,Thursday,Feb,0.9708711002670879,Male,Married,55.73023413012498,Policy Holder,Utility - Collision,Utility,more than 69000,0,15345,1.9683346012297267,401.81646146702286,1.0275062378307562,more than 30,more than 30,2 to 4,more than 7,16 to 17,No,No,External,more than 5,no change,1 vehicle,1995.8868820076782,Collision
Oct,1.029716642375525,Thursday,Pontiac,Urban,Friday,Oct,1.9237156313717718,Male,Single,28.016088970268513,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14356,16.420687817804758,404.2231410782495,2.942839917165328,more than 30,more than 30,more than 4,7 years,16 to 17,No,No,External,more than 5,no change,1 vehicle,1995.9510092391731,Liability
Sep,2.0739664121406975,Friday,Dodge,Urban,Friday,Sep,2.108461908769478,Male,Single,33.27957093454739,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5186,13.945101123752432,397.8777225605608,3.9677048747832075,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.0173911725665,Liability
Feb,4.041559937772047,Saturday,Toyota,Urban,Wednesday,Mar,0.8520943990748693,Female,Single,25.13313282478155,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14824,0.7608869023554299,399.289051211058,3.0146001881320523,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.9693610948718,All Perils
Mar,4.1387610615885,Thursday,Chevrolet,Urban,Wednesday,Apr,1.0994725385323576,Male,Married,30.927605441719326,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,11023,13.890200311421657,399.0138107197695,4.083224299094895,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.9902160000288,All Perils
Aug,4.084196319588213,Sunday,Toyota,Urban,Monday,Nov,3.945646526021923,Male,Married,42.40109160771319,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10989,3.7642297143351233,399.2901933336395,4.011017380916406,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1994.972180193045,All Perils
Mar,0.9692569440512384,Wednesday,Honda,Urban,Friday,Mar,0.9333924993905647,Male,Single,0.5957836544431606,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,1689,6.890173124148107,399.6400878659563,3.965509182913321,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994.0311260800831,All Perils
May,2.0382046275527554,Thursday,Mercury,Rural,Friday,May,1.9104245913187339,Male,Single,36.55351791472275,Third Party,Sedan - All Perils,Sedan,more than 69000,0,3841,14.929844694020737,399.34262491850103,2.9672591812345437,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994.0328285814585,All Perils
Jun,1.999087605787995,Tuesday,Chevrolet,Urban,Thursday,Jun,2.0433509653257884,Male,Married,35.325866485487445,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,7909,11.064532173342325,402.43398008465624,1.9528287073994808,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.9780226420196,All Perils
Oct,1.1309549208599115,Tuesday,Pontiac,Urban,Friday,Oct,0.8497911186741153,Male,Married,59.01067460890936,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8393,13.752189250817057,398.2651087877589,1.9598431271801926,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994.9569774566846,Collision
Mar,0.996705356203313,Friday,Chevrolet,Urban,Thursday,Mar,2.036273821022589,Male,Widow,31.66440307296153,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,9069,10.168444623364426,396.4134480252399,3.971717371738957,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.0189842636275,Collision
Jun,4.977726116192505,Thursday,Dodge,Rural,Tuesday,Jul,1.0591082677159946,Male,Single,38.64881147887973,Policy Holder,Sedan - Collision,Utility,30000 to 39000,0,13815,15.539620376038158,400.7027495783498,1.0879310788479868,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.9618417360182,Collision
Jun,4.135385824677238,Saturday,Honda,Urban,Monday,Jul,2.0009509106416767,Male,Married,45.215437538743416,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7595,14.167351075217681,398.47424195753433,1.0008431263367767,more than 30,more than 30,none,more than 7,36 to 40,No,No,Internal,none,no change,1 vehicle,1995.007053490419,All Perils
Jul,3.9569503000076724,Thursday,VW,Urban,Saturday,Aug,0.9814902500085444,Male,Married,42.261633867764345,Policy Holder,Sedan - Liability,Sport,more than 69000,0,952,8.636438735684209,398.37000117875135,2.9753403265825678,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1993.965458094678,Liability
Oct,2.989676764720019,Tuesday,Chevrolet,Urban,Thursday,Oct,3.000644558175629,Female,Single,37.38166188473568,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3506,3.7141261621494435,399.72676736698116,4.093700149257679,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.985784758884,Collision
Mar,5.109851077370055,Wednesday,Toyota,Urban,Wednesday,Apr,1.0450693443246712,Male,Married,54.54000170510805,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12486,5.1241861272261335,403.07861841427507,1.9335526917609172,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995.9757190210653,Liability
Nov,1.9833600859748346,Saturday,Honda,Urban,Saturday,Nov,2.005419385040715,Male,Single,31.673281826293227,Policy Holder,Sedan - Collision,Sport,20000 to 29000,0,7245,6.822979874343614,398.59437887806376,1.045995968602484,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.991988560136,Collision
Jun,1.088903021469078,Friday,Toyota,Urban,Tuesday,Jun,3.035720088009316,Male,Married,61.24851216842081,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,217,9.03082486206244,400.40326642121397,2.0876254836421655,15 to 30,more than 30,none,more than 7,51 to 65,Yes,No,External,none,no change,1 vehicle,1993.9965231555018,Collision
Jul,4.9604183622095706,Wednesday,Pontiac,Urban,Monday,Aug,2.877392646746668,Male,Single,71.64090478980842,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2639,11.836970824061247,402.554508674339,3.0694833822925762,more than 30,more than 30,1,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1993.9919608780856,All Perils
Aug,3.026947410993504,Sunday,Honda,Urban,Monday,Sep,0.948099534870098,Male,Single,21.25837778116908,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12356,1.9558318411132145,400.6002411914398,0.9860487382169846,more than 30,more than 30,none,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995.9963236237302,Collision
Sep,1.0384732798280831,Tuesday,Toyota,Urban,Wednesday,Sep,0.8830510275329418,Female,Married,41.428377222175435,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9578,14.988491432409642,402.178763145682,3.9574982199805886,more than 30,more than 30,none,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995.0127238215073,All Perils
Apr,1.915134708275674,Wednesday,Pontiac,Urban,Wednesday,Apr,2.0174117655974872,Male,Married,30.718763560638454,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10715,16.05592743265596,401.3871330614899,3.9642978592595273,more than 30,more than 30,more than 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995.0365408910018,Collision
Dec,2.9501178965139148,Tuesday,Pontiac,Urban,Thursday,Nov,3.923309949434349,Male,Married,64.85638095410874,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1409,7.89152764979433,397.8956160647962,4.105499721324299,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1993.9084695129366,Collision
Sep,4.03786569214286,Friday,Honda,Urban,Tuesday,Sep,1.0833707412806546,Male,Married,30.09126452281754,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11593,6.853527773024439,400.1213976570208,1.0589877767111855,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996.0175387832724,Collision
Mar,2.0011890489797315,Saturday,Toyota,Urban,Tuesday,Mar,3.0676290259481314,Male,Married,75.94746793606372,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,686,3.1664971386394742,401.40162809808135,3.975354718924804,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1993.99922941642,All Perils
Apr,5.025269165471798,Friday,Pontiac,Urban,Friday,May,0.9936645518378955,Female,Married,44.511474335557146,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3217,4.857932666426135,398.61053185027487,1.0890252643048102,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0024459451886,Collision
Oct,2.057060223473103,Sunday,Honda,Urban,Wednesday,Nov,1.9378326484332216,Male,Single,33.49316731013008,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10803,13.820671579053437,398.88600123063577,2.9784408364116683,more than 30,more than 30,1,7 years,31 to 35,No,Yes,External,more than 5,no change,1 vehicle,1995.004888012438,Collision
Sep,4.041201929668118,Thursday,Pontiac,Urban,Tuesday,Sep,4.1288756279277266,Male,Married,41.538144948964664,Policy Holder,Sedan - Liability,Sport,less than 20000,0,8065,6.243979283282279,398.7491265546762,2.944406076033921,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994.908304637903,Liability
Jan,1.9494688158371234,Wednesday,Chevrolet,Urban,Monday,Jan,2.9840745366149695,Female,Married,36.45520002055919,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1935,7.707238442667953,402.8337276762853,2.98405127586213,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.969653788553,Collision
Oct,4.906577076236098,Monday,Pontiac,Urban,Thursday,Nov,0.973011802518465,Male,Married,28.083816764643828,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,9479,13.395946333513471,398.63344286444743,1.0458288916811873,more than 30,15 to 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.0316506305255,Collision
Jul,4.951893588748274,Friday,Pontiac,Urban,Wednesday,Aug,0.966530654955106,Male,Married,29.5510763660972,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,485,5.114100538091494,401.5465930036227,1.0541669054417055,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.9475078369394,Collision
Aug,3.0604108617164956,Tuesday,Chevrolet,Urban,Wednesday,Jan,3.0135321656207332,Male,Married,77.97899332895405,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,667,9.066902746689554,398.67382869396863,3.0091659272033104,more than 30,more than 30,1,more than 7,over 65,No,No,Internal,none,no change,1 vehicle,1993.9877465203351,Collision
Jan,2.0250294197861307,Friday,Honda,Urban,Friday,Jan,1.998787731111554,Male,Married,65.81545843427453,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12014,9.089723480792488,398.53177431687374,1.0555210880486183,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,3 to 4,1995.998808906834,Collision
Jun,2.9837511363809837,Friday,Honda,Urban,Friday,Jun,3.063910061706978,Male,Married,39.18936217085951,Policy Holder,Sedan - Collision,Sport,20000 to 29000,1,13000,12.757619514822933,396.1091924337454,3.9479064497964838,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996.0258954529852,Collision
Apr,4.03086658906821,Saturday,Honda,Urban,Monday,Apr,3.9720869520600437,Female,Married,34.36657261959514,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,4280,4.860503735154638,401.6712370317337,1.945620457505291,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.9874726844423,Liability
Feb,2.088483043784624,Thursday,Honda,Urban,Monday,Feb,3.9056161495934383,Male,Married,42.703863707340005,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,1148,5.025848421555453,400.5566190783539,3.039050589011487,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0139525608452,Collision
Oct,0.9812616622695847,Wednesday,Chevrolet,Urban,Wednesday,Oct,1.0995274404692414,Male,Married,65.34815138895935,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4493,0.8976667974659099,404.3244967980521,0.959725451450397,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1993.9455622356743,Liability
Jul,3.9516422820538817,Thursday,Ferrari,Urban,Friday,Jul,3.9638775529265042,Female,Single,57.197593967487855,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4512,0.8344910209008001,398.2555743851075,3.0013139291656645,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994.0004776322562,All Perils
May,3.901363161262402,Sunday,Ford,Rural,Monday,May,4.031883881020395,Male,Widow,47.7076555225349,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,8267,3.684193991524168,400.40442534422783,4.036440508314073,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994.9800555185197,Collision
Apr,0.9697433827478545,Wednesday,Honda,Urban,Thursday,Jun,1.0363469928830427,Male,Single,15.254836430217475,Policy Holder,Sport - Collision,Sport,more than 69000,1,11331,1.3044785386449096,397.92252707324286,1.966908895202943,more than 30,more than 30,2 to 4,4 years,over 65,No,No,External,none,no change,1 vehicle,1995.0394850692958,Collision
Jul,1.8927009051825263,Wednesday,VW,Urban,Thursday,Jul,3.056754600810407,Male,Married,57.34805197965565,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,2837,9.115501114636007,401.08019760583005,2.959528038772556,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1993.9199421219905,Liability
May,5.056981820008736,Saturday,VW,Urban,Sunday,May,4.950716634130069,Male,Married,36.87682255259481,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,14951,11.988059323196671,396.83287393071873,1.1513623494672185,more than 30,more than 30,none,5 years,36 to 40,No,No,External,1 to 2,no change,5 to 8,1996.020643248044,All Perils
Jun,4.0648592777077335,Monday,Chevrolet,Urban,Wednesday,Jul,1.031824354265956,Female,Married,27.52213897453121,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13684,3.915095734494212,400.8335002633994,0.9573460184498513,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.9869253169522,Liability
Jan,2.067268946520335,Saturday,Toyota,Urban,Wednesday,Jan,2.1076032714071977,Female,Married,59.77364969640705,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,292,1.2056055020734624,398.1531377115649,1.0111993429662278,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1993.9877043656716,All Perils
Oct,2.9474432192525697,Monday,Accura,Urban,Monday,Oct,4.076615063085068,Male,Married,62.953655181773485,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15058,10.731085585816347,402.40895126087895,1.0362206825339595,more than 30,more than 30,none,more than 7,51 to 65,Yes,No,External,3 to 5,4 to 8 years,2 vehicles,1995.9927425588776,All Perils
Jan,5.035984943573263,Monday,Porche,Urban,Tuesday,Feb,1.1173009494837756,Female,Married,33.08255740025872,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8506,7.360826987430165,397.3015049169339,0.9720832707723147,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994.9944359785788,All Perils
Aug,3.1350123581977005,Friday,Pontiac,Rural,Thursday,Sep,1.025783151865035,Male,Married,39.72748745548453,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5187,11.030344350997,395.866987354662,4.005393589831883,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9989566947124,Liability
Nov,2.8117515884299977,Tuesday,Ford,Urban,Tuesday,Nov,2.9421784904573314,Male,Married,41.704000332834084,Third Party,Utility - Liability,Sedan,40000 to 59000,0,8012,2.0861836035355887,398.0521616058342,3.039080306945507,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995.0010584754868,All Perils
Jun,3.9706802028921615,Wednesday,Toyota,Urban,Friday,Jun,3.996225708939865,Male,Single,34.183655521598794,Policy Holder,Sedan - Collision,Sedan,60000 to 69000,0,15109,9.947952471461617,400.0322314257105,3.0411112663752586,more than 30,more than 30,1,6 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1996.0192393271368,Collision
Aug,3.009238349278732,Tuesday,Pontiac,Urban,Wednesday,Aug,4.028866912348588,Female,Married,81.03414483013344,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3740,2.4654698014652534,400.7936494918101,1.0386151375886847,more than 30,more than 30,1,more than 7,over 65,Yes,No,External,none,no change,5 to 8,1993.9972534976694,All Perils
Nov,3.8991371724145854,Wednesday,Toyota,Rural,Thursday,Jan,2.7988615360241096,Male,Divorced,50.96750755195779,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6828,9.830278008447054,400.347488880152,2.0471647828899973,more than 30,15 to 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994.9220712010328,Collision
Aug,2.9261131289623226,Friday,Toyota,Urban,Monday,Aug,3.960763868824694,Male,Married,36.19609487484397,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,8504,2.040130691207416,398.48894627748336,0.9335532029070012,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994.9653224772003,Collision
Jul,5.020039083746675,Friday,Chevrolet,Urban,Friday,Aug,2.0220047395259457,Female,Married,26.618691614614054,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13507,14.99614883771465,397.58550016668596,0.8831051080980619,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.9853484128412,Collision
Aug,4.866641801769623,Wednesday,Pontiac,Urban,Thursday,Sep,1.0207760113245041,Male,Single,35.75795471455842,Third Party,Utility - Liability,Sedan,20000 to 29000,0,9248,14.910687724495954,399.0563582990118,3.9983077202516872,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995.035423604182,All Perils
Mar,1.034021486756656,Friday,Honda,Urban,Tuesday,Mar,1.9630240087116846,Female,Single,0.0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,8274,13.849393005258417,399.6080814081456,1.9888825026586692,more than 30,more than 30,more than 4,new,16 to 17,Yes,No,External,none,no change,1 vehicle,1994.9956546700073,Collision
Dec,4.08410288381999,Thursday,Toyota,Rural,Thursday,Dec,3.935883347395865,Female,Married,43.74788515697947,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14856,0.8797185600208298,399.75060614726425,3.0248236873391363,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,5 to 8,1995.9608098224205,Liability
Sep,2.9891553276793537,Monday,Pontiac,Urban,Thursday,Sep,5.036222886764432,Male,Single,63.09449962993759,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6519,5.169877513530556,397.1254679221563,1.9951846456183846,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995.0083114565696,All Perils
Nov,4.0675603505613,Wednesday,Chevrolet,Urban,Wednesday,Nov,4.10864944086849,Male,Married,33.882217600668056,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5994,13.24718654214411,398.3042939082503,1.9433755178111518,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.077145324415,Liability
Aug,4.139023336684488,Friday,Pontiac,Rural,Friday,Aug,3.9869384532494796,Male,Single,20.829409980232175,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13047,12.880550625077545,397.8042951867445,1.0314179572550235,more than 30,15 to 30,2 to 4,6 years,26 to 30,No,No,Internal,none,no change,1 vehicle,1995.99688934745,Collision
Apr,1.0844861551677736,Sunday,Chevrolet,Urban,Tuesday,Jun,2.0161049712818397,Male,Married,55.943601643458365,Policy Holder,Utility - Collision,Utility,more than 69000,0,14399,4.024450872122108,397.2453190682347,4.038890300931426,8 to 15,more than 30,more than 4,more than 7,51 to 65,No,Yes,External,more than 5,no change,1 vehicle,1996.0653968739734,Collision
Dec,1.1478298933337299,Thursday,Mazda,Urban,Friday,Dec,2.053370461681257,Male,Married,40.877059147008595,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1067,6.264164250776654,399.25586259352923,1.8184810293683715,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1993.9230040336122,All Perils
Jul,4.020296592874155,Sunday,Honda,Urban,Friday,Jul,4.932357701569343,Male,Married,19.770784383082173,Policy Holder,Sport - Collision,Sedan,more than 69000,1,5295,12.647977989395015,401.8412531385304,3.984700946920946,15 to 30,8 to 15,none,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1994.0563473579646,Collision
Aug,0.9851799356953136,Thursday,Toyota,Urban,Monday,Aug,1.9342941312267192,Male,Married,37.86368531698383,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,5495,14.352663290661889,402.40044049591455,0.988464333782921,more than 30,more than 30,1,2 years,36 to 40,Yes,No,External,none,no change,3 to 4,1993.9643806225424,Collision
May,5.0470539301299135,Monday,Honda,Urban,Wednesday,Jul,1.0568186318827646,Female,Single,26.751486576827126,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,11278,10.9847046545932,401.87394673838605,3.0985551156194857,more than 30,more than 30,2 to 4,new,31 to 35,No,No,External,none,2 to 3 years,3 to 4,1995.0399827346132,Collision
May,1.9132067791343623,Tuesday,Toyota,Urban,Tuesday,May,2.8932286152045688,Male,Married,48.935875550306335,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,3556,4.9236640661017095,401.7359952343921,1.0890058447035706,more than 30,more than 30,none,7 years,over 65,No,No,External,1 to 2,no change,1 vehicle,1994.1085444735845,Liability
Oct,1.0419879402242989,Saturday,VW,Urban,Tuesday,Oct,1.9310111643004737,Female,Single,20.900058998665184,Third Party,Sedan - Collision,Sedan,more than 69000,0,9130,14.898557621947832,401.81466670053567,0.8317993331343949,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,2 to 3 years,1 vehicle,1994.971643878085,Collision
Mar,1.9485930302314403,Monday,VW,Urban,Monday,Mar,1.993648572630934,Male,Married,33.59029179084759,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7770,2.058722275916202,398.5194894052854,0.9723458542674802,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1994.9599212687297,All Perils
Nov,3.0514356642313474,Saturday,Accura,Urban,Tuesday,Dec,0.9424121665735026,Male,Married,33.20336382590505,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12924,9.374589567701623,397.4434025507213,2.0429396088067713,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.9641779160318,Collision
Sep,0.9423947840896453,Saturday,Pontiac,Urban,Monday,Sep,1.0327204010337931,Male,Married,47.961648380075275,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13427,4.400837775771626,400.8439641698553,2.9861375260010847,more than 30,more than 30,none,4 years,41 to 50,No,No,External,none,no change,1 vehicle,1996.0060066388664,All Perils
Oct,0.9928640582667817,Thursday,Toyota,Urban,Monday,Nov,0.9458868546807778,Male,Married,56.110204616286985,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13941,13.500068920493504,399.60301333085675,2.9554716162396306,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,3 to 4,1995.9244843186952,Collision
Sep,3.9970854160331823,Saturday,Saturn,Urban,Monday,Sep,3.8728914779786567,Male,Widow,21.29011895116743,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4681,10.11449717121849,401.9334429673699,2.0012867838233466,more than 30,more than 30,none,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1993.952307257428,Liability
Mar,5.032134290613038,Friday,Pontiac,Rural,Friday,Apr,0.995656688577628,Male,Single,28.535360459704748,Third Party,Sedan - Liability,Sport,30000 to 39000,0,5786,3.3890659002382577,401.6532662836215,3.933593331697947,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.985437984216,Liability
Jan,4.060637978112904,Tuesday,Ford,Urban,Wednesday,Jan,4.004257024288174,Male,Married,34.190077289952534,Third Party,Sedan - Liability,Sport,40000 to 59000,0,1933,14.978952884095195,399.0031721583214,4.033706229538031,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994.0325918331757,Liability
Jul,5.001728928232119,Thursday,Chevrolet,Urban,Friday,Jul,4.970687695144485,Male,Married,53.826650231056625,Third Party,Sedan - All Perils,Sedan,more than 69000,0,11976,15.83021244658213,396.9535087416554,3.0027293054641833,more than 30,15 to 30,none,more than 7,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1995.9969143123524,All Perils
